id,Irrigation_Need
823295,Medium
823296,Medium
823297,Medium
823298,Medium
823299,Medium
823300,Medium
823301,Medium
823302,Medium
823303,Medium
823304,Medium
823305,Medium
823306,Medium
823307,Medium
823308,Medium
823309,Medium
823310,Medium
823311,Medium
823312,Medium
823313,Medium
823314,Medium
823315,Medium
823316,Medium
823317,Medium
823318,Medium
823319,Medium
823320,Medium
823321,Medium
823322,Medium
823323,Medium
823324,Low
823325,Medium
823326,Medium
823327,Medium
823328,Medium
823329,Medium
823330,Medium
823331,Medium
823332,Medium
823333,Medium
823334,Medium
823335,Medium
823336,Medium
823337,Medium
823338,Medium
823339,Medium
823340,Medium
823341,Medium
823342,Medium
823343,Medium
823344,Medium
823345,Medium
823346,Medium
823347,Medium
823348,Medium
823349,Medium
823350,Medium
823351,Medium
823352,Medium
823353,Medium
823354,Medium
823355,Medium
823356,Medium
823357,Medium
823358,Medium
823359,Medium
823360,Medium
823361,Medium
823362,Medium
823363,Medium
823364,Medium
823365,Medium
823366,Medium
823367,Medium
823368,Medium
823369,Medium
823370,Medium
823371,Medium
823372,Medium
823373,Medium
823374,Medium
823375,Medium
823376,Medium
823377,Medium
823378,Medium
823379,Medium
823380,Medium
823381,Medium
823382,Medium
823383,Medium
823384,Medium
823385,Medium
823386,Medium
823387,Medium
823388,Medium
823389,Medium
823390,Medium
823391,Medium
823392,Medium
823393,Medium
823394,Medium
823395,Medium
823396,Medium
823397,Medium
823398,Medium
823399,Medium
823400,Medium
823401,Medium
823402,Medium
823403,Medium
823404,Medium
823405,Medium
823406,Medium
823407,Medium
823408,Medium
823409,Medium
823410,Medium
823411,Medium
823412,Medium
823413,Medium
823414,Medium
823415,Medium
823416,Medium
823417,Medium
823418,Medium
823419,Medium
823420,Medium
823421,Medium
823422,Medium
823423,Medium
823424,Medium
823425,Medium
823426,Medium
823427,Medium
823428,Medium
823429,Medium
823430,Medium
823431,Medium
823432,Medium
823433,Medium
823434,Medium
823435,Medium
823436,Medium
823437,Medium
823438,Medium
823439,Medium
823440,Medium
823441,Medium
823442,Medium
823443,Medium
823444,Medium
823445,Medium
823446,Medium
823447,Low
823448,Medium
823449,Medium
823450,Medium
823451,Medium
823452,Medium
823453,Medium
823454,Medium
823455,Medium
823456,Medium
823457,Medium
823458,Medium
823459,Medium
823460,Medium
823461,Medium
823462,Medium
823463,Medium
823464,Medium
823465,Medium
823466,Medium
823467,Medium
823468,Medium
823469,Medium
823470,Medium
823471,Medium
823472,Medium
823473,Medium
823474,Medium
823475,Medium
823476,Medium
823477,Medium
823478,Medium
823479,Medium
823480,Medium
823481,Medium
823482,Medium
823483,Medium
823484,Medium
823485,Medium
823486,Medium
823487,Medium
823488,Medium
823489,Medium
823490,Medium
823491,Medium
823492,Medium
823493,Medium
823494,Medium
823495,Medium
823496,Medium
823497,Medium
823498,Medium
823499,Medium
823500,Medium
823501,Medium
823502,Medium
823503,Medium
823504,Medium
823505,Medium
823506,Medium
823507,Medium
823508,Medium
823509,Medium
823510,Medium
823511,Medium
823512,Medium
823513,Medium
823514,Medium
823515,Medium
823516,Medium
823517,Medium
823518,Medium
823519,Medium
823520,Medium
823521,Medium
823522,Medium
823523,Medium
823524,Medium
823525,Medium
823526,Medium
823527,Medium
823528,Medium
823529,Medium
823530,Medium
823531,Medium
823532,Medium
823533,Medium
823534,Medium
823535,Medium
823536,Medium
823537,Medium
823538,Medium
823539,Medium
823540,Medium
823541,Medium
823542,Medium
823543,Medium
823544,Medium
823545,Medium
823546,Medium
823547,Medium
823548,Medium
823549,Medium
823550,Medium
823551,Medium
823552,Medium
823553,Medium
823554,Medium
823555,Medium
823556,Medium
823557,Medium
823558,Medium
823559,Medium
823560,Medium
823561,Medium
823562,Medium
823563,Medium
823564,Medium
823565,Medium
823566,Medium
823567,Medium
823568,Medium
823569,Medium
823570,Medium
823571,Medium
823572,Medium
823573,Medium
823574,Medium
823575,Medium
823576,Medium
823577,Medium
823578,Medium
823579,Medium
823580,Medium
823581,Medium
823582,Medium
823583,Medium
823584,Medium
823585,Medium
823586,Medium
823587,Medium
823588,Medium
823589,Medium
823590,Medium
823591,Medium
823592,Medium
823593,Medium
823594,Medium
823595,Medium
823596,Medium
823597,Medium
823598,Medium
823599,Medium
823600,Medium
823601,Medium
823602,Medium
823603,Medium
823604,Medium
823605,Medium
823606,Medium
823607,Medium
823608,Medium
823609,Medium
823610,Medium
823611,Medium
823612,Medium
823613,Medium
823614,Medium
823615,Medium
823616,Medium
823617,Medium
823618,Medium
823619,Medium
823620,Medium
823621,Medium
823622,Medium
823623,Medium
823624,Medium
823625,Medium
823626,Medium
823627,Medium
823628,Medium
823629,Medium
823630,Medium
823631,Medium
823632,Medium
823633,Medium
823634,Medium
823635,Medium
823636,Medium
823637,Medium
823638,Medium
823639,Medium
823640,Medium
823641,Medium
823642,Medium
823643,Medium
823644,Medium
823645,Medium
823646,Medium
823647,Medium
823648,Medium
823649,Medium
823650,Medium
823651,Medium
823652,Medium
823653,Medium
823654,Medium
823655,Medium
823656,Medium
823657,Medium
823658,Medium
823659,Medium
823660,Medium
823661,Medium
823662,Medium
823663,Medium
823664,Medium
823665,Medium
823666,Medium
823667,Medium
823668,Medium
823669,Medium
823670,Medium
823671,Medium
823672,Medium
823673,Medium
823674,Medium
823675,Medium
823676,Medium
823677,Medium
823678,Medium
823679,Medium
823680,Medium
823681,Medium
823682,Medium
823683,Medium
823684,Medium
823685,Medium
823686,Medium
823687,Medium
823688,Medium
823689,Medium
823690,Medium
823691,Medium
823692,Medium
823693,Medium
823694,Medium
823695,Medium
823696,Medium
823697,Medium
823698,Medium
823699,Medium
823700,Medium
823701,Medium
823702,Medium
823703,Medium
823704,Medium
823705,Medium
823706,Medium
823707,Medium
823708,Medium
823709,Medium
823710,Medium
823711,Medium
823712,Medium
823713,Medium
823714,Medium
823715,Medium
823716,Medium
823717,Medium
823718,Medium
823719,Medium
823720,Medium
823721,Medium
823722,Medium
823723,Medium
823724,Medium
823725,Medium
823726,Medium
823727,Medium
823728,Medium
823729,Medium
823730,Medium
823731,Medium
823732,Medium
823733,Medium
823734,Medium
823735,Medium
823736,Medium
823737,Medium
823738,Medium
823739,Medium
823740,Medium
823741,Medium
823742,Medium
823743,Medium
823744,Medium
823745,Medium
823746,Medium
823747,Medium
823748,Medium
823749,Medium
823750,Medium
823751,Medium
823752,Medium
823753,Medium
823754,Medium
823755,Medium
823756,Medium
823757,Medium
823758,Medium
823759,Medium
823760,Medium
823761,Medium
823762,Medium
823763,Medium
823764,Medium
823765,Medium
823766,Medium
823767,Medium
823768,Medium
823769,Medium
823770,Medium
823771,Medium
823772,Medium
823773,Medium
823774,Medium
823775,Medium
823776,Medium
823777,Medium
823778,Medium
823779,Medium
823780,Medium
823781,Medium
823782,Medium
823783,Medium
823784,Medium
823785,Medium
823786,Medium
823787,Medium
823788,Medium
823789,Medium
823790,Medium
823791,Medium
823792,Medium
823793,Medium
823794,Medium
823795,Medium
823796,Medium
823797,Medium
823798,Medium
823799,Medium
823800,Medium
823801,Medium
823802,Medium
823803,Medium
823804,Medium
823805,Medium
823806,Medium
823807,Medium
823808,Medium
823809,Medium
823810,Medium
823811,Medium
823812,Medium
823813,Medium
823814,Medium
823815,Medium
823816,Medium
823817,Medium
823818,Medium
823819,Medium
823820,Medium
823821,Medium
823822,Medium
823823,Medium
823824,Medium
823825,Medium
823826,Medium
823827,Medium
823828,Medium
823829,Medium
823830,Medium
823831,Medium
823832,Medium
823833,Medium
823834,Medium
823835,Medium
823836,Medium
823837,Medium
823838,Medium
823839,Medium
823840,Medium
823841,Medium
823842,Medium
823843,Medium
823844,Medium
823845,Medium
823846,Medium
823847,Medium
823848,Medium
823849,Medium
823850,Medium
823851,Medium
823852,Medium
823853,Medium
823854,Medium
823855,Medium
823856,Medium
823857,Medium
823858,Medium
823859,Medium
823860,Medium
823861,Medium
823862,Medium
823863,Medium
823864,Medium
823865,Medium
823866,Medium
823867,Medium
823868,Medium
823869,Medium
823870,Medium
823871,Medium
823872,Medium
823873,Medium
823874,Medium
823875,Medium
823876,Medium
823877,Medium
823878,Medium
823879,Medium
823880,Medium
823881,Medium
823882,Medium
823883,Medium
823884,Medium
823885,Medium
823886,Medium
823887,Medium
823888,Medium
823889,Medium
823890,Medium
823891,Medium
823892,Medium
823893,Medium
823894,Medium
823895,Medium
823896,Medium
823897,Medium
823898,Medium
823899,Medium
823900,Medium
823901,Medium
823902,Medium
823903,Medium
823904,Medium
823905,Medium
823906,Medium
823907,Medium
823908,Medium
823909,Medium
823910,Medium
823911,Medium
823912,Medium
823913,Medium
823914,Medium
823915,Medium
823916,Medium
823917,Medium
823918,Medium
823919,Medium
823920,Medium
823921,Medium
823922,Medium
823923,Medium
823924,Medium
823925,Medium
823926,Medium
823927,Medium
823928,Medium
823929,Medium
823930,Medium
823931,Medium
823932,Medium
823933,Medium
823934,Medium
823935,Medium
823936,Medium
823937,Medium
823938,Medium
823939,Medium
823940,Medium
823941,Medium
823942,Medium
823943,Medium
823944,Medium
823945,Medium
823946,Medium
823947,Medium
823948,Medium
823949,Medium
823950,Medium
823951,Medium
823952,Medium
823953,Medium
823954,Medium
823955,Medium
823956,Medium
823957,Medium
823958,Medium
823959,Medium
823960,Medium
823961,Medium
823962,Medium
823963,Medium
823964,Medium
823965,Medium
823966,Medium
823967,Medium
823968,Medium
823969,Medium
823970,Medium
823971,Medium
823972,Medium
823973,Medium
823974,Medium
823975,Medium
823976,Medium
823977,Medium
823978,Medium
823979,Medium
823980,Medium
823981,Medium
823982,Medium
823983,Medium
823984,Medium
823985,Medium
823986,Medium
823987,Medium
823988,Medium
823989,Medium
823990,Medium
823991,Medium
823992,Medium
823993,Medium
823994,Medium
823995,Medium
823996,Medium
823997,Medium
823998,Medium
823999,Medium
824000,Medium
824001,Medium
824002,Medium
824003,Medium
824004,Medium
824005,Medium
824006,Medium
824007,Medium
824008,Low
824009,Medium
824010,Medium
824011,Medium
824012,Medium
824013,Medium
824014,Medium
824015,Medium
824016,Medium
824017,Medium
824018,Medium
824019,Medium
824020,Medium
824021,Medium
824022,Medium
824023,Medium
824024,Medium
824025,Medium
824026,Medium
824027,Medium
824028,Medium
824029,Medium
824030,Medium
824031,Medium
824032,Medium
824033,Medium
824034,Medium
824035,Medium
824036,Medium
824037,Medium
824038,Medium
824039,Medium
824040,Medium
824041,Medium
824042,Medium
824043,Medium
824044,Medium
824045,Medium
824046,Medium
824047,Medium
824048,Medium
824049,Medium
824050,Medium
824051,Medium
824052,Medium
824053,Medium
824054,Medium
824055,Medium
824056,Medium
824057,Medium
824058,Medium
824059,Medium
824060,Medium
824061,Medium
824062,Medium
824063,Medium
824064,Medium
824065,Medium
824066,Medium
824067,Medium
824068,Medium
824069,Medium
824070,Medium
824071,Medium
824072,Medium
824073,Medium
824074,Medium
824075,Medium
824076,Medium
824077,Medium
824078,Medium
824079,Medium
824080,Medium
824081,Medium
824082,Medium
824083,Medium
824084,Medium
824085,Medium
824086,Medium
824087,Medium
824088,Medium
824089,Medium
824090,Medium
824091,Medium
824092,Medium
824093,Medium
824094,Medium
824095,Medium
824096,Medium
824097,Medium
824098,Medium
824099,Medium
824100,Medium
824101,Medium
824102,Medium
824103,Medium
824104,Medium
824105,Medium
824106,Medium
824107,Medium
824108,Medium
824109,Medium
824110,Medium
824111,Medium
824112,Medium
824113,Medium
824114,Medium
824115,Medium
824116,Medium
824117,Medium
824118,Medium
824119,Medium
824120,Medium
824121,Medium
824122,Medium
824123,Medium
824124,Medium
824125,Medium
824126,Medium
824127,Medium
824128,Medium
824129,Medium
824130,Medium
824131,Medium
824132,Medium
824133,Medium
824134,Medium
824135,Medium
824136,Medium
824137,Medium
824138,Medium
824139,Medium
824140,Medium
824141,Medium
824142,Medium
824143,Medium
824144,Medium
824145,Medium
824146,Medium
824147,Medium
824148,Medium
824149,Medium
824150,Medium
824151,Medium
824152,Medium
824153,Medium
824154,Medium
824155,Medium
824156,Medium
824157,Medium
824158,Medium
824159,Medium
824160,Medium
824161,Medium
824162,Medium
824163,Medium
824164,Medium
824165,Medium
824166,Medium
824167,Medium
824168,Medium
824169,Medium
824170,Medium
824171,Medium
824172,Medium
824173,Medium
824174,Medium
824175,Medium
824176,Medium
824177,Medium
824178,Medium
824179,Medium
824180,Medium
824181,Medium
824182,Medium
824183,Medium
824184,Medium
824185,Medium
824186,Medium
824187,Medium
824188,Medium
824189,Medium
824190,Medium
824191,Medium
824192,Medium
824193,Medium
824194,Medium
824195,Medium
824196,Medium
824197,Medium
824198,Medium
824199,Medium
824200,Medium
824201,Medium
824202,Medium
824203,Medium
824204,Medium
824205,Medium
824206,Medium
824207,Medium
824208,Medium
824209,Medium
824210,Medium
824211,Medium
824212,Medium
824213,Medium
824214,Medium
824215,Medium
824216,Medium
824217,Medium
824218,Medium
824219,Medium
824220,Medium
824221,Medium
824222,Medium
824223,Medium
824224,Medium
824225,Medium
824226,Medium
824227,Medium
824228,Medium
824229,Medium
824230,Medium
824231,Medium
824232,Medium
824233,Medium
824234,Medium
824235,Medium
824236,Medium
824237,Medium
824238,Medium
824239,Medium
824240,Medium
824241,Medium
824242,Medium
824243,Medium
824244,Medium
824245,Medium
824246,Medium
824247,Medium
824248,Medium
824249,Medium
824250,Medium
824251,Medium
824252,Medium
824253,Medium
824254,Medium
824255,Medium
824256,Medium
824257,Medium
824258,Medium
824259,Medium
824260,Medium
824261,Medium
824262,Medium
824263,Medium
824264,Medium
824265,Medium
824266,Medium
824267,Medium
824268,Medium
824269,Medium
824270,Medium
824271,Medium
824272,Medium
824273,Medium
824274,Medium
824275,Medium
824276,Medium
824277,Medium
824278,Medium
824279,Medium
824280,Medium
824281,Medium
824282,Medium
824283,Medium
824284,Medium
824285,Medium
824286,Medium
824287,Medium
824288,Medium
824289,Medium
824290,Medium
824291,Medium
824292,Medium
824293,Medium
824294,Medium
824295,Medium
824296,Medium
824297,Medium
824298,Medium
824299,Medium
824300,Medium
824301,Medium
824302,Medium
824303,Medium
824304,Medium
824305,Medium
824306,Medium
824307,Medium
824308,Medium
824309,Medium
824310,Medium
824311,Medium
824312,Medium
824313,Medium
824314,Medium
824315,Medium
824316,Medium
824317,Medium
824318,Medium
824319,Medium
824320,Medium
824321,Medium
824322,Medium
824323,Medium
824324,Medium
824325,Medium
824326,Medium
824327,Medium
824328,Medium
824329,Medium
824330,Medium
824331,Medium
824332,Medium
824333,Medium
824334,Medium
824335,Medium
824336,Medium
824337,Medium
824338,Medium
824339,Medium
824340,Medium
824341,Medium
824342,Medium
824343,Medium
824344,Medium
824345,Medium
824346,Medium
824347,Medium
824348,Medium
824349,Medium
824350,Medium
824351,Medium
824352,Medium
824353,Medium
824354,Medium
824355,Medium
824356,Medium
824357,Medium
824358,Medium
824359,Medium
824360,Medium
824361,Medium
824362,Medium
824363,Medium
824364,Medium
824365,Medium
824366,Medium
824367,Medium
824368,Medium
824369,Medium
824370,Medium
824371,Medium
824372,Medium
824373,Medium
824374,Medium
824375,Medium
824376,Medium
824377,Medium
824378,Medium
824379,Medium
824380,Medium
824381,Medium
824382,Medium
824383,Medium
824384,Medium
824385,Medium
824386,Medium
824387,Medium
824388,Medium
824389,Medium
824390,Medium
824391,Medium
824392,Medium
824393,Medium
824394,Medium
824395,Medium
824396,Medium
824397,Medium
824398,Medium
824399,Medium
824400,Medium
824401,Medium
824402,Medium
824403,Medium
824404,Medium
824405,Medium
824406,Medium
824407,Medium
824408,Medium
824409,Medium
824410,Medium
824411,Medium
824412,Medium
824413,Medium
824414,Medium
824415,Medium
824416,Medium
824417,Medium
824418,Medium
824419,Medium
824420,Medium
824421,Medium
824422,Medium
824423,Medium
824424,Medium
824425,Medium
824426,Medium
824427,Medium
824428,Medium
824429,Medium
824430,Medium
824431,Medium
824432,Medium
824433,Medium
824434,Medium
824435,Medium
824436,Medium
824437,Medium
824438,Medium
824439,Medium
824440,Medium
824441,Medium
824442,Medium
824443,Medium
824444,Medium
824445,Medium
824446,Medium
824447,Medium
824448,Medium
824449,Medium
824450,Medium
824451,Medium
824452,Medium
824453,Medium
824454,Medium
824455,Medium
824456,Medium
824457,Medium
824458,Medium
824459,Medium
824460,Medium
824461,Medium
824462,Medium
824463,Medium
824464,Medium
824465,Medium
824466,Medium
824467,Medium
824468,Medium
824469,Medium
824470,Medium
824471,Medium
824472,Medium
824473,Medium
824474,Medium
824475,Medium
824476,Medium
824477,Medium
824478,Medium
824479,Medium
824480,Medium
824481,Medium
824482,Medium
824483,Medium
824484,Medium
824485,Medium
824486,Medium
824487,Medium
824488,Medium
824489,Medium
824490,Medium
824491,Medium
824492,Medium
824493,Medium
824494,Medium
824495,Medium
824496,Medium
824497,Medium
824498,Medium
824499,Medium
824500,Medium
824501,Medium
824502,Medium
824503,Medium
824504,Medium
824505,Medium
824506,Medium
824507,Medium
824508,Medium
824509,Medium
824510,Medium
824511,Medium
824512,Medium
