id,Irrigation_Need
820628,Medium
820629,Medium
820630,Medium
820631,Medium
820632,Medium
820633,Medium
820634,Low
820635,Medium
820636,Low
820637,Medium
820638,Medium
820639,Low
820640,Medium
820641,Medium
820642,Medium
820643,Medium
820644,Medium
820645,Low
820646,Medium
820647,Medium
820648,Medium
820649,Medium
820650,Medium
820651,Medium
820652,Medium
820653,Medium
820654,Medium
820655,Medium
820656,Low
820657,Medium
820658,Medium
820659,Medium
820660,Low
820661,Low
820662,Medium
820663,Medium
820664,Medium
820665,Medium
820666,Medium
820667,Medium
820668,Medium
820669,Medium
820670,Medium
820671,Medium
820672,Medium
820673,Low
820674,Medium
820675,Medium
820676,Medium
820677,Low
820678,Medium
820679,Medium
820680,Medium
820681,Medium
820682,Medium
820683,Medium
820684,Medium
820685,Medium
820686,Low
820687,Low
820688,Medium
820689,Low
820690,Medium
820691,Medium
820692,Medium
820693,Medium
820694,Medium
820695,Medium
820696,Medium
820697,Medium
820698,Low
820699,Medium
820700,Medium
820701,Medium
820702,Medium
820703,Medium
820704,Medium
820705,Low
820706,Low
820707,Medium
820708,Low
820709,Medium
820710,Low
820711,Medium
820712,Medium
820713,Medium
820714,Medium
820715,Medium
820716,Medium
820717,Medium
820718,Medium
820719,Low
820720,Medium
820721,Medium
820722,Low
820723,Medium
820724,Medium
820725,Medium
820726,Medium
820727,Medium
820728,Medium
820729,Medium
820730,Medium
820731,Low
820732,Low
820733,Low
820734,Low
820735,Medium
820736,Medium
820737,Medium
820738,Medium
820739,Medium
820740,Medium
820741,Low
820742,Medium
820743,Medium
820744,Medium
820745,Medium
820746,Medium
820747,Medium
820748,Medium
820749,Medium
820750,Medium
820751,Medium
820752,Medium
820753,Low
820754,Medium
820755,Medium
820756,Medium
820757,Medium
820758,Medium
820759,Low
820760,Medium
820761,Medium
820762,Medium
820763,Medium
820764,Medium
820765,Low
820766,Low
820767,Low
820768,Low
820769,Medium
820770,Low
820771,Medium
820772,Medium
820773,Medium
820774,Medium
820775,Low
820776,Medium
820777,Medium
820778,Medium
820779,Medium
820780,Medium
820781,Medium
820782,Low
820783,Medium
820784,Medium
820785,Medium
820786,Medium
820787,Medium
820788,Low
820789,Medium
820790,Medium
820791,Medium
820792,Medium
820793,Medium
820794,Low
820795,Medium
820796,Medium
820797,Medium
820798,Medium
820799,Medium
820800,Medium
820801,Medium
820802,Medium
820803,Medium
820804,Medium
820805,Low
820806,Medium
820807,Medium
820808,Medium
820809,Medium
820810,Low
820811,Medium
820812,Medium
820813,Low
820814,Medium
820815,Low
820816,Medium
820817,Medium
820818,Medium
820819,Medium
820820,Medium
820821,Low
820822,Medium
820823,Medium
820824,Medium
820825,Low
820826,Medium
820827,Low
820828,Medium
820829,Medium
820830,Medium
820831,Medium
820832,Medium
820833,Medium
820834,Medium
820835,Medium
820836,Medium
820837,Low
820838,Medium
820839,Medium
820840,Medium
820841,Medium
820842,Medium
820843,Medium
820844,Low
820845,Low
820846,Low
820847,Low
820848,Medium
820849,Medium
820850,Medium
820851,Medium
820852,Medium
820853,Medium
820854,Low
820855,Medium
820856,Medium
820857,Medium
820858,Medium
820859,Low
820860,Medium
820861,Medium
820862,Medium
820863,Medium
820864,Medium
820865,Low
820866,Medium
820867,Medium
820868,Medium
820869,Medium
820870,Medium
820871,Medium
820872,Low
820873,Medium
820874,Low
820875,Medium
820876,Low
820877,Low
820878,Medium
820879,Low
820880,Medium
820881,Medium
820882,Medium
820883,Medium
820884,Low
820885,Medium
820886,Medium
820887,Medium
820888,Medium
820889,Low
820890,Medium
820891,Medium
820892,Medium
820893,Medium
820894,Medium
820895,Medium
820896,Low
820897,Medium
820898,Medium
820899,Medium
820900,Medium
820901,Medium
820902,Low
820903,Medium
820904,Medium
820905,Medium
820906,Low
820907,Medium
820908,Medium
820909,Medium
820910,Medium
820911,Medium
820912,Low
820913,Low
820914,Medium
820915,Medium
820916,Medium
820917,Medium
820918,Medium
820919,Medium
820920,Low
820921,Medium
820922,Medium
820923,Low
820924,Medium
820925,Medium
820926,Medium
820927,Medium
820928,Medium
820929,Medium
820930,Low
820931,Medium
820932,Medium
820933,Medium
820934,Medium
820935,Medium
820936,Medium
820937,Medium
820938,Medium
820939,Medium
820940,Medium
820941,Medium
820942,Medium
820943,Medium
820944,Medium
820945,Medium
820946,Medium
820947,Medium
820948,Medium
820949,Medium
820950,Medium
820951,Low
820952,Medium
820953,Medium
820954,Medium
820955,Medium
820956,Low
820957,Medium
820958,Medium
820959,Medium
820960,Medium
820961,Medium
820962,Medium
820963,Medium
820964,Medium
820965,Medium
820966,Medium
820967,Medium
820968,Medium
820969,Medium
820970,Low
820971,Medium
820972,Medium
820973,Medium
820974,Medium
820975,Medium
820976,Medium
820977,Medium
820978,Medium
820979,Low
820980,Medium
820981,Medium
820982,Low
820983,Medium
820984,Medium
820985,Low
820986,Medium
820987,Medium
820988,Medium
820989,Medium
820990,Medium
820991,Low
820992,Medium
820993,Medium
820994,Medium
820995,Medium
820996,Medium
820997,Medium
820998,Medium
820999,Medium
821000,Low
821001,Low
821002,Medium
821003,Medium
821004,Medium
821005,Low
821006,Medium
821007,Medium
821008,Low
821009,Medium
821010,Medium
821011,Low
821012,Medium
821013,Medium
821014,Medium
821015,Medium
821016,Medium
821017,Low
821018,Medium
821019,Medium
821020,Medium
821021,Low
821022,Medium
821023,Medium
821024,Medium
821025,Medium
821026,Low
821027,Medium
821028,Low
821029,Medium
821030,Medium
821031,Medium
821032,Medium
821033,Medium
821034,Medium
821035,Medium
821036,Low
821037,Low
821038,Medium
821039,Medium
821040,Medium
821041,Medium
821042,Low
821043,Medium
821044,Medium
821045,Medium
821046,Medium
821047,Low
821048,Low
821049,Medium
821050,Low
821051,Medium
821052,Medium
821053,Medium
821054,Medium
821055,Low
821056,Medium
821057,Medium
821058,Medium
821059,Low
821060,Medium
821061,Medium
821062,Low
821063,Medium
821064,Medium
821065,Low
821066,Medium
821067,Low
821068,Medium
821069,Medium
821070,Medium
821071,Medium
821072,Medium
821073,Medium
821074,Medium
821075,Medium
821076,Medium
821077,Medium
821078,Medium
821079,Medium
821080,Medium
821081,Medium
821082,Medium
821083,Medium
821084,Low
821085,Low
821086,Medium
821087,Medium
821088,Medium
821089,Medium
821090,Medium
821091,Low
821092,Medium
821093,Medium
821094,Medium
821095,Medium
821096,Medium
821097,Medium
821098,Medium
821099,Low
821100,Medium
821101,Medium
821102,Medium
821103,Low
821104,Medium
821105,Low
821106,Low
821107,Medium
821108,Medium
821109,Low
821110,Low
821111,Medium
821112,Medium
821113,Medium
821114,Low
821115,Low
821116,Low
821117,Low
821118,Medium
821119,Medium
821120,Low
821121,Medium
821122,Medium
821123,Medium
821124,Medium
821125,Low
821126,Medium
821127,Medium
821128,Medium
821129,Medium
821130,Medium
821131,Medium
821132,Low
821133,Low
821134,Medium
821135,Medium
821136,Medium
821137,Medium
821138,Medium
821139,Medium
821140,Low
821141,Medium
821142,Medium
821143,Low
821144,Medium
821145,Low
821146,Medium
821147,Medium
821148,Low
821149,Medium
821150,Medium
821151,Medium
821152,Medium
821153,Medium
821154,Medium
821155,Medium
821156,Medium
821157,Medium
821158,Medium
821159,Medium
821160,Medium
821161,Medium
821162,Medium
821163,Medium
821164,Medium
821165,Medium
821166,Low
821167,Low
821168,Low
821169,Medium
821170,Medium
821171,Medium
821172,Medium
821173,Low
821174,Low
821175,Medium
821176,Medium
821177,Medium
821178,Medium
821179,Medium
821180,Medium
821181,Medium
821182,Medium
821183,Medium
821184,Medium
821185,Medium
821186,Medium
821187,Medium
821188,Medium
821189,Medium
821190,Medium
821191,Medium
821192,Medium
821193,Medium
821194,Medium
821195,Medium
821196,Medium
821197,Medium
821198,Low
821199,Medium
821200,Medium
821201,Medium
821202,Medium
821203,Medium
821204,Medium
821205,Low
821206,Low
821207,Medium
821208,Medium
821209,Medium
821210,Medium
821211,Medium
821212,Medium
821213,Medium
821214,Low
821215,Low
821216,Medium
821217,Medium
821218,Medium
821219,Medium
821220,Medium
821221,Medium
821222,Medium
821223,Low
821224,Medium
821225,Medium
821226,Medium
821227,Medium
821228,Medium
821229,Medium
821230,Medium
821231,Medium
821232,Low
821233,Medium
821234,Medium
821235,Medium
821236,Medium
821237,Medium
821238,Medium
821239,Medium
821240,Medium
821241,Medium
821242,Medium
821243,Medium
821244,Medium
821245,Low
821246,Medium
821247,Medium
821248,Medium
821249,Medium
821250,Medium
821251,Medium
821252,Medium
821253,Medium
821254,Low
821255,Medium
821256,Medium
821257,Medium
821258,Medium
821259,Medium
821260,Medium
821261,Medium
821262,Medium
821263,Medium
821264,Medium
821265,Medium
821266,Medium
821267,Medium
821268,Medium
821269,Medium
821270,Low
821271,Low
821272,Medium
821273,Low
821274,Low
821275,Low
821276,Medium
821277,Medium
821278,Low
821279,Medium
821280,Medium
821281,Medium
821282,Medium
821283,Low
821284,Medium
821285,Medium
821286,Medium
821287,Medium
821288,Medium
821289,Medium
821290,Low
821291,Medium
821292,Low
821293,Medium
821294,Medium
821295,Medium
821296,Medium
821297,Low
821298,Medium
821299,Medium
821300,Medium
821301,Medium
821302,Medium
821303,Medium
821304,Medium
821305,Low
821306,Medium
821307,Medium
821308,Medium
821309,Medium
821310,Low
821311,Low
821312,Low
821313,Medium
821314,Medium
821315,Medium
821316,Medium
821317,Low
821318,Medium
821319,Medium
821320,Medium
821321,Medium
821322,Medium
821323,Medium
821324,Medium
821325,Medium
821326,Medium
821327,Medium
821328,Medium
821329,Medium
821330,Low
821331,Low
821332,Medium
821333,Medium
821334,Medium
821335,Medium
821336,Medium
821337,Medium
821338,Medium
821339,Low
821340,Medium
821341,Medium
821342,Medium
821343,Medium
821344,Medium
821345,Medium
821346,Medium
821347,Medium
821348,Medium
821349,Medium
821350,Low
821351,Medium
821352,Medium
821353,Medium
821354,Medium
821355,Medium
821356,Medium
821357,Medium
821358,Medium
821359,Medium
821360,Low
821361,Low
821362,Medium
821363,Medium
821364,Medium
821365,Medium
821366,Medium
821367,Medium
821368,Low
821369,Medium
821370,Low
821371,Medium
821372,Medium
821373,Medium
821374,Medium
821375,Medium
821376,Medium
821377,Low
821378,Medium
821379,Medium
821380,Low
821381,Medium
821382,Low
821383,Medium
821384,Medium
821385,Medium
821386,Medium
821387,Medium
821388,Medium
821389,Medium
821390,Low
821391,Medium
821392,Medium
821393,Medium
821394,Medium
821395,Medium
821396,Low
821397,Medium
821398,Medium
821399,Medium
821400,Medium
821401,Medium
821402,Medium
821403,Medium
821404,Low
821405,Medium
821406,Medium
821407,Medium
821408,Medium
821409,Medium
821410,Medium
821411,Low
821412,Medium
821413,Medium
821414,Low
821415,Medium
821416,Medium
821417,Medium
821418,Medium
821419,Medium
821420,Medium
821421,Medium
821422,Medium
821423,Medium
821424,Medium
821425,Medium
821426,Medium
821427,Medium
821428,Medium
821429,Medium
821430,Medium
821431,Medium
821432,Medium
821433,Low
821434,Medium
821435,Medium
821436,Medium
821437,Medium
821438,Low
821439,Medium
821440,Medium
821441,Medium
821442,Medium
821443,Medium
821444,Medium
821445,Medium
821446,Medium
821447,Medium
821448,Medium
821449,Medium
821450,Medium
821451,Medium
821452,Medium
821453,Medium
821454,Medium
821455,Medium
821456,Medium
821457,Medium
821458,Medium
821459,Medium
821460,Low
821461,Medium
821462,Medium
821463,Medium
821464,Medium
821465,Medium
821466,Medium
821467,Medium
821468,Low
821469,Medium
821470,Medium
821471,Low
821472,Medium
821473,Medium
821474,Medium
821475,Medium
821476,Medium
821477,Medium
821478,Medium
821479,Low
821480,Medium
821481,Medium
821482,Medium
821483,Medium
821484,Medium
821485,Medium
821486,Medium
821487,Low
821488,Medium
821489,Medium
821490,Medium
821491,Low
821492,Medium
821493,Medium
821494,Low
821495,Medium
821496,Medium
821497,Low
821498,Medium
821499,Medium
821500,Medium
821501,Medium
821502,Medium
821503,Low
821504,Low
821505,Medium
821506,Medium
821507,Medium
821508,Low
821509,Medium
821510,Medium
821511,Low
821512,Medium
821513,Low
821514,Medium
821515,Low
821516,Medium
821517,Medium
821518,Medium
821519,Low
821520,Medium
821521,Medium
821522,Medium
821523,Low
821524,Low
821525,Low
821526,Medium
821527,Medium
821528,Low
821529,Medium
821530,Medium
821531,Medium
821532,Low
821533,Medium
821534,Medium
821535,Medium
821536,Medium
821537,Medium
821538,Low
821539,Medium
821540,Medium
821541,Medium
821542,Low
821543,Medium
821544,Medium
821545,Medium
821546,Medium
821547,Medium
821548,Medium
821549,Low
821550,Medium
821551,Low
821552,Medium
821553,Low
821554,Medium
821555,Medium
821556,Medium
821557,Medium
821558,Medium
821559,Medium
821560,Medium
821561,Medium
821562,Medium
821563,Low
821564,Medium
821565,Medium
821566,Medium
821567,Medium
821568,Low
821569,Low
821570,Medium
821571,Low
821572,Low
821573,Low
821574,Medium
821575,Medium
821576,Medium
821577,Medium
821578,Low
821579,Medium
821580,Medium
821581,Low
821582,Medium
821583,Medium
821584,Low
821585,Low
821586,Low
821587,Medium
821588,Medium
821589,Medium
821590,Medium
821591,Medium
821592,Medium
821593,Low
821594,Medium
821595,Medium
821596,Medium
821597,Low
821598,Medium
821599,Medium
821600,Medium
821601,Medium
821602,Medium
821603,Medium
821604,Medium
821605,Medium
821606,Medium
821607,Medium
821608,Medium
821609,Medium
821610,Medium
821611,Medium
821612,Low
821613,Medium
821614,Low
821615,Low
821616,Medium
821617,Medium
821618,Medium
821619,Medium
821620,Low
821621,Low
821622,Medium
821623,Medium
821624,Medium
821625,Medium
821626,Medium
821627,Medium
821628,Medium
821629,Medium
821630,Medium
821631,Low
821632,Medium
821633,Medium
821634,Medium
821635,Medium
821636,Low
821637,Medium
821638,Low
821639,Medium
821640,Low
821641,Medium
821642,Medium
821643,Medium
821644,Low
821645,Low
821646,Medium
821647,Medium
821648,Medium
821649,Medium
821650,Medium
821651,Medium
821652,Medium
821653,Medium
821654,Medium
821655,Medium
821656,Low
821657,Low
821658,Medium
821659,Medium
821660,Medium
821661,Medium
821662,Medium
821663,Medium
821664,Medium
821665,Low
821666,Medium
821667,Medium
821668,Medium
821669,Medium
821670,Medium
821671,Medium
821672,Low
821673,Medium
821674,Medium
821675,Medium
821676,Medium
821677,Medium
821678,Low
821679,Medium
821680,Low
821681,Low
821682,Medium
821683,Medium
821684,Medium
821685,Medium
821686,Medium
821687,Medium
821688,Medium
821689,Medium
821690,Medium
821691,Medium
821692,Medium
821693,Medium
821694,Medium
821695,Low
821696,Medium
821697,Medium
821698,Medium
821699,Medium
821700,Low
821701,Medium
821702,Medium
821703,Medium
821704,Low
821705,Low
821706,Low
821707,Medium
821708,Medium
821709,Medium
821710,Medium
821711,Medium
821712,Medium
821713,Medium
821714,Medium
821715,Medium
821716,Low
821717,Medium
821718,Low
821719,Medium
821720,Medium
821721,Medium
821722,Medium
821723,Medium
821724,Medium
821725,Medium
821726,Medium
821727,Medium
821728,Medium
821729,Low
821730,Medium
821731,Medium
821732,Medium
821733,Medium
821734,Medium
821735,Medium
821736,Medium
821737,Medium
821738,Medium
821739,Medium
821740,Medium
821741,Low
821742,Medium
821743,Medium
821744,Medium
821745,Medium
821746,Medium
821747,Medium
821748,Medium
821749,Medium
821750,Medium
821751,Medium
821752,Medium
821753,Medium
821754,Medium
821755,Medium
821756,Medium
821757,Medium
821758,Medium
821759,Medium
821760,Medium
821761,Medium
821762,Low
821763,Medium
821764,Medium
821765,Medium
821766,Medium
821767,Medium
821768,Medium
821769,Medium
821770,Medium
821771,Medium
821772,Low
821773,Medium
821774,Low
821775,Low
821776,Low
821777,Medium
821778,Medium
821779,Medium
821780,Low
821781,Medium
821782,Medium
821783,Low
821784,Medium
821785,Medium
821786,Medium
821787,Medium
821788,Medium
821789,Medium
821790,Medium
821791,Medium
821792,Low
821793,Medium
821794,Low
821795,Medium
821796,Medium
821797,Low
821798,Low
821799,Medium
821800,Medium
821801,Medium
821802,Medium
821803,Medium
821804,Medium
821805,Low
821806,Medium
821807,Medium
821808,Medium
821809,Medium
821810,Medium
821811,Medium
821812,Medium
821813,Medium
821814,Medium
821815,Medium
821816,Medium
821817,Medium
821818,Medium
821819,Low
821820,Medium
821821,Medium
821822,Medium
821823,Medium
821824,Medium
821825,Medium
821826,Medium
821827,Medium
821828,Medium
821829,Medium
821830,Medium
821831,Medium
821832,Medium
821833,Low
821834,Medium
821835,Medium
821836,Low
821837,Low
821838,Medium
821839,Medium
821840,Medium
821841,Medium
821842,Medium
821843,Medium
821844,Medium
821845,Low
821846,Medium
821847,Medium
821848,Medium
821849,Medium
821850,Medium
821851,Low
821852,Medium
821853,Medium
821854,Medium
821855,Medium
821856,Medium
821857,Medium
821858,Medium
821859,Medium
821860,Medium
821861,Medium
821862,Medium
821863,Medium
821864,Medium
821865,Medium
821866,Medium
821867,Medium
821868,Medium
821869,Medium
821870,Low
821871,Medium
821872,Medium
821873,Medium
821874,Medium
821875,Medium
821876,Low
821877,Low
821878,Low
821879,Medium
821880,Medium
821881,Low
821882,Medium
821883,Medium
821884,Medium
821885,Low
821886,Medium
821887,Medium
821888,Medium
821889,Medium
821890,Medium
821891,Medium
821892,Medium
821893,Medium
821894,Medium
821895,Low
821896,Medium
821897,Medium
821898,Medium
821899,Medium
821900,Medium
821901,Medium
821902,Low
821903,Medium
821904,Medium
821905,Medium
821906,Low
821907,Medium
821908,Medium
821909,Medium
821910,Medium
821911,Medium
821912,Low
821913,Medium
821914,Medium
821915,Medium
821916,Medium
821917,Medium
821918,Medium
821919,Medium
821920,Medium
821921,Low
821922,Medium
821923,Medium
821924,Medium
821925,Low
821926,Medium
821927,Medium
821928,Medium
821929,Low
821930,Low
